customer_id,prediction
2138ef1ba0c149f417b87e2d601fed40318797cb5cbb19a68dc8ba6430b15cc7,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
214a111d066e8169c6752174d57b4134ec067975c54089a3c001040cf3c18584,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
2153b4a36700cbe1e068a95f3a7e1d0975f5737b54576e96acebc795ea0a89ca,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
215409a9882507875b58ea145f8c5f7c2bf835b55b15977ddd87e39c34d93297,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
215665418ab17266e5886d28693ea5314e74cf289c510ade912933e570cae0d4,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
215f560bf9e5bfaa6a3c303dad4a48d49a9ba97dde9ce86f523fed6730e2db66,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
216ddcbbb430081dd564ae7aaf0ec7cb1ad1f61d44d0aa8dc25a317924e10afc,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
21753821aaff9c2d5f8f5e7e7dc87cc26cfac9baff1ad530931192a08de96c05,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
2177ad9443274bf5b5f8802110644b2c612b3bc7cbfb4e01543edac11b6c7cd7,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
218077da53bb5b1f1a082908693a7fd5d3b6aca97505e372a53c55b82f0e9cf8,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
218b198ff8a6f0b8d7bec005d2f707e86ca84d8fa9a6f44067b8994faeb89328,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
21a68f5fc5c1426c645c5531ea1ae61920d95a07bc87423a8fef3b587e0a9e31,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
21a69bd8c6a9dc7d5e5367c162ca46ad08a653f186383dbdbb7fa62a08c590ed,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
21b279f57cc2cfd7b672835c12b5b4e51e6dda1e8bd86a6c868a312717bbe54b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
21bcad9cb5b19be9c57c1f0bc9729dbb1cca8625892fbc927136da2c11993538,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
21be397d9875f741617b0302062c830dd6f8f162311d8db1b91c3287b9affc5d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
21c11b22ac0896c3a571578884879b6d859854f55d3285229000b4a5539a7a95,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
21c7c6295bb1ca708461447d4b74d94c7673cf6f989356561f0dde4f4a8bdec8,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
21cb56b17cc2c6e0a81b9cdca5fbc936440c023a1eea6cc97e04e54a7a1c1002,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
21d3d43a423fae62364ca85bee963138c9428c26beda2540d9f425d1580d7df6,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
21d780330157eaf2fa61cd58a609724ef89e2429b84a29ec26a7ed4ac3b3b361,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
21f0028364099c9433036fd6aacdf90344d38e5b927258dd03c34829863e250a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
21f032a863d17ed02374d2439c96325de6755fa7b25c0972737249a8e467048a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
21ff47a2b4766ef1c78873233751b5097fb3782e55985f45ab7ae8b819ed9b40,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
220011d718ffa38d9462bcc97f96ae17d7d6c65e201f75546f605391ec038242,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
2208dbc57ed5c813634ad603b72bdb14f7191418eb10d40dda71c916bf3dff69,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
220caf5d8985b18c4d961488ae76cf51a0bbf83f05efb0f8f5ee4661521bcaca,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
220d70ebb0b675dbc31abac9c26b0b4ce19564d2766d4efa0af7b6c14d95ecca,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
2211a9785101eec3e894c87d83466402dacf7cbc15952fe7176c438f52cf9d75,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
221edc1de87afc6a39f27fbfbbe4f487e31a26789d84fbc7e78654a771ac9504,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
222385ddbc0e1eb2b3a51eeb91add3de1c3375385867f24455d23026cbe606c1,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
2225ff8268db46a4eb3531f78f60964b7ed3ef4a41e07530cea7c5fc47bd951c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
223201caac5ff803b810c8193ac8e1f04638c10c57c4abf13ecb02a3931e8a61,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
2241b5d4a735ba664d9a8a5f107fd46da27d66ce0cbdec8e26e950125f37a566,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
2243c997e6a1904365cdaff91ab83effb1ec5312a076e276724c71406e232a6e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
2249364b754e9fc30f4f996bf7d764acb1e6ed46e8aac38dfe8aef500a4f0213,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
224cd645b71d6e8443bb048da6dcbc63c15728bf9e138f8175303d3aa8dbac02,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
224fda57a902bc5267f63979385d7af9f1ecc7c0d594fa93916cddb4d812e209,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
22548c12f1f43c42cc9809f02fb48d15ef796c5c34a34878fb6167a447618b3d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
22595d945ba182400e2cd846c2c6e41cb9e4889d5fa38f485cd60677f60d05e9,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
225ed6990e92180e7b2b8c6d8cd62c2acc1af966b60e287867664a9564103167,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
2270417595982829dd0a1e53632e8e33130fd3b987b7c9b7377656c19d7a561a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
2270a0812880adea16da14d84ef6237309360f71e3c8f5b4539bd8421fc3334c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
2273d0fdc46576a5f55c991e978de4090a3482ff30a9fb546d7315b3bdc5f847,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
227423b60f3b0023daadfc6c897616e86f04e1dbc21b868a9074f3a3f35ec53b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
227d2ec7c334fa560c66727b1d757b745127ea699b9d57fdae3396cf8d83809d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
2286acd310f0a2f8368809378949decdbdf2b82d53e32b3f5f0a72ceb4479021,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
228b77ebfc851621feb3eb7165bd9f9d264808f2a67fd5b46815903078353fdd,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
229092e867bc4e4b2bb4b87cd787067317b95afd3186532c03b3d8eb9937fea5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
22917ff609f2e7accf72b07369d75ab0fdd2bef6db8c7ff406f8127f312b7148,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
2299213418fd0b71fc59e4648339943400d6ac101b585bc1a6a6ace152af6f40,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
229e7a1ef04324f45e1e9d3347e400c57ba7c439d98cdcdff00660a4958020b6,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
22a2e88a40c0c382dd54707356e525c6a5a2355619dc7a263acd47845a40eeb5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
22ccb048126f801f80373721d563b3d2bd0583d4eca4126b29fbbd3757e72843,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
22ccd454718bb307f939c993d57c46a9da5bfab03ddd15f6d55160d1b50696a8,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
22d60f836713315a1a1ea958241a05a8da691b506903b9c8ce5ba16cad77fba6,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
22df9f1b675ffbe8a4b49f08f20e9e2f89e772060e06ad216615397d3bbe6653,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
22eb4e06cad0d12c1bffa3168fa811d290f701c84f730b3560373d7df55f0a1e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
22ebf56d040f8b62d28ec36c2df99c3bab541f2e8d2887a9f894be0dfa0cb42c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
22f4ec32254e6a85b1f75e6eeb9aa307eec68458a6ec05ab751c06782a6dcdee,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
230155f593e505a0807de2c315dd7bea7ad9b1ade6e4e50c48ae3de3b1b2054b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
230b22ace39cb01da15da9818b641e6176a84f728096c9f6b4584a1f5b839b38,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
230eb5602aca23e21934424bb2821b314cd5eaf654d2c306904080637b80d19f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
230ebecdfae4456b30e0188b648c9ba83e3e7d41470abd26a7dc3a82483cb267,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
231a202f0964bb1b423a24d15bf8419bf488b3b65abcb7c553cb2eeb19a628f7,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
2321b3c8ad100b20e2a001a451515b0e8bd62e017598e576843f20361b7a36ac,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
23265765d9f8e2d9828916ee0af4366484bcb77441fb38da4520df8373535115,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
232d74ec5f4b31f50043adc16e2c1652b1e6568e23fe38d0197373a3333239c1,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
233b678260356666ee58104f6a38d507cbd13b894c12907ac5c5293cef401e50,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
235bb145aa2bdfd73b310306b8b476ff91001e74d4cb9090a0da4982544ccb71,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
235fb3673c09c0d0e9a87da18076761768bd1b7b964f82cbb7f7619b5b138788,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
2373f005dd1970d7050c52c128591d17d018082f70a35eae3d92fe46ebe4fe90,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
2374cefed4577ee1e32751d5d390ac5dc8b6fc46aae004bfc8e2dd0eaf4c8a88,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
238209cae13e78ef07238475ff4aa2d60f12e0f2bc67fad1bcbff8972a11ca04,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
23843be994eebb046c70708390e027159fe34dba902d9e8910db556336d6bf0d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
23872b5828855dde37597fb0e8c3ed8f27fbc70031d8b33fd09a2a8e79e35db8,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
239471cbb11604c34dbc417303cbb57e9f2d81bf5f6a51b05621301189a04602,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
23989bbfa78e30ee57d0e5b24bd2979ece7d6d20ff1ea4dff8b06bded5675e9f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
239a0f30b610c94fbd31b1b5ea5c40a5c28dac649e2007cfcbb3f1413b245db5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
23aaf1629dbd9ac6780ecc07d306c5e3a0d870236cab89f602625fb3c4b71190,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
23b3748d5fd370d484b4e3968b6939f0b99de9936c75632810b8425878491a78,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
23bd394976e4972f0e69e761d66ca49155d6ed67bd8d09f93d6fbf4c0c35d16f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
23c2329b5aa4f20de82445f3be8c1c8201205b761af7f68008c089a210bbdfd0,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
23c6af9a6a9759cc6f812feabe2570d8f1409c4e692d395860fb7ee030a7a32c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
23d5ea7e17fe4def76bb544824953796ee6912307c60ca9ab34ab1954eb224c2,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
23d87154a71cd28fa2eaefbf5f735ccbc8b6afd3b518bd43be42dbd3b63e78e1,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
23e528839b30b82eeb395579db872caa9be69d8af794d4f227151eb0304603c6,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
23e65a4bacb8c1beea4f075f6792f55c784b4c9b938507248476504a78fbd49d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
23f480fcbe2d1beea719569c578eef01f85615298c1f7b128253ec60af49793b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
240088983028f6dc32ca79a512ce3d34307918e6cc713e69e0d57580dcf7daff,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
24051bdfd3a7e3e3734168d497245f540d688ef7c7aa503ce249f306e01f6ea3,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
24094a2c545ffb7c89d29654dc8be06f271efc83cbb9bbe15857e5b97e2d434f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
240f7744ff0e5bce97c71c6b03fbd91e15f91508e7792232f035abab78453dbb,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
